id,clicked
720970,0
355491,0
197189,0
585446,0
67589,0
396193,0
326126,0
563803,0
64859,0
722584,0
236775,0
473164,0
484931,0
644014,0
360985,0
614438,0
348643,0
310197,0
505553,0
579514,0
745806,0
64154,0
307192,0
236829,0
627016,0
177376,0
610601,0
640800,0
418697,0
544513,0
440922,0
207212,0
480152,0
590827,0
661479,0
246094,0
246028,0
159599,0
617339,0
591002,0
697169,0
550298,0
280473,0
519564,0
302662,0
236256,0
35742,0
5060,0
329071,0
498394,0
679681,0
29460,0
358630,0
179803,0
336614,0
559621,0
610384,0
225775,0
543183,0
594389,0
545023,0
452585,0
670279,0
272563,0
685924,0
148403,0
326600,0
212402,0
705433,0
654748,0
633444,0
354035,0
550781,0
694061,0
180056,0
35233,0
544754,0
228977,0
512235,0
319331,0
320305,0
175981,0
271773,0
626067,0
585947,0
159760,0
501571,0
373620,0
313844,0
53332,0
526623,0
84934,0
67918,0
3297,0
652532,0
406586,0
197402,0
588616,0
394648,0
100823,0
430728,0
352847,0
249973,0
568751,0
605922,0
475817,0
658196,0
96173,0
716233,0
268814,0
198006,0
135573,0
410376,0
263487,0
24508,0
333277,0
520024,0
104520,0
761795,0
442658,0
728290,0
555293,0
274219,0
7576,0
3881,0
169387,0
566734,0
386795,0
538143,0
84950,0
151974,0
332527,0
425235,0
629874,0
627216,0
269641,0
253673,0
155147,0
282836,0
95450,1
524428,0
301671,0
345886,0
486422,0
724692,0
626137,0
132778,0
247965,0
503251,0
308526,0
408854,0
136144,0
533489,0
442630,0
630333,0
560633,0
276403,0
314488,0
317896,0
30344,0
517588,0
586648,1
173276,0
578025,0
533032,0
456447,0
494224,0
645912,0
66513,0
601710,0
300275,0
385916,0
358536,0
53617,0
538873,0
358555,0
202071,0
503652,0
702928,1
331892,0
115178,0
63986,0
761054,0
520661,0
624797,0
743313,0
218420,0
438713,0
476487,0
549643,0
728809,0
367093,0
364464,0
96464,0
404461,0
435959,0
49240,0
21828,0
726970,0
516266,0
540833,0
410209,0
756913,0
27488,0
60831,0
444447,0
478748,0
628335,0
126883,0
383098,0
550025,1
337059,0
21106,0
158050,0
602677,0
219929,0
600827,0
374901,0
578175,0
416692,0
362582,0
236231,0
459368,0
79459,0
607253,0
227960,0
593091,0
631613,0
559397,0
615999,0
411959,0
725054,0
354809,0
658302,0
608366,0
272073,0
373041,0
617330,0
303720,0
97899,0
761638,0
645084,0
592912,0
342398,0
271587,0
294596,0
681942,0
215092,1
702290,0
74153,0
446109,0
307500,0
13762,0
379760,0
254992,0
426547,0
41176,0
281353,0
77038,0
621320,1
671227,0
647690,0
378658,0
680014,0
633149,0
132496,0
650937,0
107919,0
115255,0
310521,0
463746,0
525146,0
450346,0
712959,0
333440,0
586129,0
671144,0
144251,0
276311,0
490261,0
157469,0
480710,0
330161,0
155756,0
401461,0
272145,0
736211,0
263002,0
481131,0
499254,0
283155,0
497729,0
140046,0
91630,0
639260,0
33964,0
96757,0
283607,0
533020,0
580362,0
698587,0
526287,0
431158,0
45081,0
672600,0
395708,0
392337,0
64389,0
692292,0
585499,0
494916,0
420522,0
85796,0
461376,0
752908,0
438938,0
381479,0
16838,0
339980,0
113026,0
705797,0
552403,0
39159,0
217531,0
680401,0
421533,0
615323,0
552679,0
233901,0
384950,0
151770,1
192565,0
216412,0
338573,0
190405,0
632068,0
443464,0
423843,0
146708,0
205271,0
74129,0
217598,1
329863,0
239060,0
599930,0
678972,0
34336,0
681913,0
381178,0
702384,0
71667,0
541042,0
507071,0
300957,0
585324,0
200147,0
389495,0
35557,0
493196,1
639911,0
177827,0
152627,0
82382,0
723924,0
323183,0
302861,0
177993,0
552910,0
444608,0
290771,0
131768,0
690393,0
456327,0
548053,0
172569,0
262043,0
723132,0
243515,0
374744,0
113930,0
602643,0
518923,0
428889,0
478092,0
379530,0
252443,0
156187,0
126163,0
98644,0
103689,0
310018,0
405601,0
19403,0
659577,0
11112,0
131767,0
51398,0
235221,0
725553,0
44626,0
664420,0
231742,0
494852,1
266297,0
646200,0
403808,0
613858,0
34835,0
506558,0
117564,0
624957,0
486968,0
367838,0
274135,0
223210,0
241053,0
328089,0
751435,0
76656,0
600227,0
259835,1
41051,0
101241,0
176046,0
414188,0
354535,1
501574,0
331935,0
525820,0
115545,0
760272,0
142287,1
234289,0
431863,0
533275,0
417069,1
677904,1
148357,0
113369,0
568542,0
422960,0
688634,0
710487,0
455675,0
579214,0
450725,0
557020,0
647792,0
458015,0
77117,0
656792,0
83902,0
353437,0
628105,0
615374,0
447763,0
519252,0
450311,0
411200,0
723375,0
599060,0
190212,0
490792,0
664509,0
461520,0
121667,0
659755,0
402841,0
742153,0
668297,0
702798,0
452653,0
173369,0
665689,0
588936,0
534019,0
34080,0
201295,0
476473,0
67359,0
125127,0
742463,0
329810,0
730816,0
112501,0
47831,0
482120,0
728881,0
694425,0
753335,0
489090,0
515077,0
308299,0
269944,0
741621,0
51402,0
661881,0
491219,0
105042,0
184625,0
406003,0
371001,0
678051,0
124781,0
598299,0
112628,0
288140,0
271017,0
457739,0
98830,0
389911,0
424372,0
715582,0
367227,0
347377,0
473405,0
560175,0
663615,0
717301,0
619358,0
704664,0
635324,0
740267,0
277026,0
313554,0
175684,0
477192,0
618586,0
406743,0
163669,0
184902,1
671477,0
367508,1
333840,0
544353,0
748677,0
149506,0
418997,0
109924,0
308983,0
425142,0
350362,0
310832,0
350635,0
712406,0
347277,0
144741,0
336701,0
51591,0
115799,0
64643,0
716887,0
465501,0
652751,0
446793,0
233442,0
543415,0
591234,0
578577,0
599922,0
751671,0
395901,0
96236,0
485447,0
659433,0
486737,0
26615,0
142051,0
403694,0
660342,1
624410,0
320345,0
633901,0
601816,0
504949,0
488205,0
676470,0
731960,0
684443,0
170387,0
383622,0
357559,0
232502,0
626255,0
304019,0
14200,0
172298,0
511672,0
428359,0
662035,0
29560,0
322492,0
590001,0
525506,0
755906,0
32554,0
600935,0
678317,0
705561,0
686041,0
430883,0
248545,0
309220,0
355557,0
308147,0
597673,0
407379,0
340553,0
5270,0
133370,0
444743,0
198104,0
489860,0
743566,0
262985,0
703856,0
609136,0
139350,0
399079,0
680758,0
321994,0
347677,0
274994,0
4,0
224085,0
335517,0
112250,0
637914,0
171320,0
132003,0
273117,0
667465,0
210001,0
635436,0
468128,0
102451,0
189258,0
125077,0
575573,0
381860,0
550868,0
653645,0
183725,0
132305,1
597329,0
329078,0
526467,0
60804,0
372639,0
148964,0
385173,1
193440,0
746754,0
532910,0
235845,0
17928,0
568248,0
684081,0
210607,0
517242,1
221341,0
9301,0
575582,0
583022,0
415665,0
59286,0
305453,0
537705,0
328394,0
587214,0
356194,0
239535,0
217723,0
689093,0
171083,0
120048,0
571338,0
600225,0
260174,0
273851,0
481965,0
222029,0
511683,0
337983,0
638094,0
737638,0
383335,0
664884,0
710578,0
709235,0
386990,0
422484,0
757545,0
425928,0
475010,0
259208,0
301658,0
570849,0
545494,0
694063,0
205195,0
736723,0
463181,0
761922,0
170553,0
200467,0
23056,0
42022,0
608721,0
595669,0
657471,0
261227,0
690410,0
311853,0
353927,0
653532,0
554766,0
144113,0
647529,0
364713,0
729893,0
589446,0
90458,0
704581,0
446910,0
530791,0
736950,0
723312,0
327527,0
62756,0
258155,1
171087,0
55789,0
431982,0
65975,0
319659,0
560693,0
83568,0
320318,0
149583,0
645284,0
358607,0
614533,0
76586,0
98662,0
672136,0
33902,0
96553,0
337143,0
118693,0
231905,0
485912,0
343430,0
41904,0
269639,0
675076,0
178208,0
76667,0
567646,0
158418,0
460000,0
658362,0
644442,0
224005,1
606793,0
652452,0
520166,0
735693,0
649259,0
154089,0
760695,0
236153,0
581390,0
631793,0
328408,0
211939,0
8111,0
190425,0
651304,0
293397,0
580691,0
607205,0
209239,0
287037,0
140930,0
368777,0
718585,0
19749,0
310166,0
430004,0
709197,0
604972,0
451065,0
501950,0
228777,0
378270,0
673336,0
388067,0
759245,0
28498,0
488264,0
383330,0
275246,0
474594,0
294528,0
714108,0
485044,0
566037,0
613204,0
719186,0
227862,0
670336,0
19222,0
671508,0
479570,0
523357,0
214308,0
211816,0
487597,0
567194,0
648412,0
43626,0
313448,0
746951,0
268603,0
452377,0
666114,0
717598,0
425095,0
348649,0
358534,0
81706,0
187141,0
325258,0
88701,0
60022,0
397848,0
596288,0
493507,0
247271,0
480728,0
379137,0
235270,0
343647,0
41312,0
430763,0
63634,0
250033,0
48347,0
664698,0
384900,0
279588,0
683818,0
387283,0
427557,0
546225,0
429891,0
88368,1
455607,0
739630,0
563388,0
502458,0
716336,0
259051,0
391156,0
406974,0
643710,0
501700,0
729954,0
130581,0
309093,0
94383,0
152077,0
693683,0
533917,0
298883,0
599147,0
403034,0
230612,0
240301,0
47861,0
42236,0
303594,0
433697,0
110353,0
431802,0
540473,0
540264,0
466377,0
79722,0
215664,0
378588,0
363753,0
693717,0
137847,0
201655,0
74670,0
190562,0
50327,0
38847,0
240124,0
358525,0
21171,0
617283,0
299425,0
167718,0
591719,0
438655,0
642498,0
232890,0
90031,0
187007,0
250914,0
516147,0
395816,0
330269,0
251643,0
718744,0
126833,0
210561,0
570231,0
57200,0
555214,0
421204,0
430234,0
557110,0
337436,0
340923,0
425109,0
38751,1
13262,0
325910,0
713143,1
194368,0
713680,0
580883,0
581904,0
418290,0
732627,0
242746,0
138668,0
338881,0
376731,0
240780,0
13398,0
637942,0
14865,0
305495,0
142731,0
738184,1
508537,0
620896,0
262871,0
203876,0
289310,0
619046,0
63574,0
259750,0
581100,0
328302,0
596590,0
432785,0
550079,0
127626,0
363081,0
505406,0
369516,0
705799,0
101147,0
337550,0
561229,0
301619,0
350657,0
565644,0
217771,0
122784,0
706606,0
643358,0
398286,0
17827,0
435960,0
703798,0
437572,0
443774,0
500482,1
507240,0
441158,0
745969,0
250435,0
168467,0
131035,0
684993,0
225605,0
510351,0
618271,0
571893,0
481777,0
689132,0
634166,0
727140,0
350449,0
482425,0
587289,0
675444,0
328240,0
690457,0
158988,0
508583,0
404790,0
686251,0
49136,0
761918,0
350707,0
721275,0
737883,0
73050,0
167087,0
476039,0
425820,0
286560,0
145899,0
429283,0
22607,0
469080,0
330203,0
271725,0
747401,0
192009,0
233975,0
712462,0
366856,0
525224,0
136016,0
590411,0
343243,0
639129,0
52843,0
77559,0
434956,0
565610,0
470488,0
8031,0
312008,0
111068,0
198191,0
553331,0
359341,0
141426,0
156542,0
342083,0
308218,0
633693,0
12755,0
700618,0
50965,0
328737,0
500776,0
400337,0
513431,0
613961,0
346726,0
206462,0
60714,0
22362,0
319788,0
538968,0
594545,0
647758,0
415231,0
270886,0
277079,0
75305,0
59673,0
448441,0
698592,0
150213,0
371785,0
460156,0
463191,0
139247,0
169030,0
284913,0
756654,0
586345,0
184649,0
294251,0
467955,0
176332,0
403098,0
548895,0
454137,0
366007,0
750794,0
682045,0
144942,0
516221,0
334324,0
236622,0
211878,0
615112,0
328375,0
658068,0
291954,0
542316,1
492184,0
159418,0
412426,0
313331,0
295247,0
717097,0
752409,0
460155,0
351807,0
571015,0
324695,0
660247,0
249881,0
207485,0
652115,0
200655,0
718320,0
246580,0
436306,0
218081,0
349256,0
134382,0
331506,0
755774,0
307471,0
168222,0
495060,0
259553,0
255710,0
135238,0
367722,0
50130,0
576656,0
481819,0
266995,0
41988,0
145465,0
439490,0
748945,0
159042,0
99175,0
358085,0
635960,0
534628,0
725460,0
431716,0
33255,0
583013,1
476095,0
655046,0
539227,0
365317,0
701862,0
365010,0
656688,0
691718,0
719279,0
527053,0
596426,0
13214,0
733593,0
507868,0
79866,0
224850,0
509077,1
221972,0
415702,0
675652,0
298360,0
747960,0
586860,0
71445,0
53393,0
472194,0
66117,0
533215,0
43831,0
56149,0
336172,0
547601,0
749471,0
280726,0
375635,0
46843,0
123449,0
481893,0
747840,0
255757,0
347040,0
120188,0
468650,0
64761,0
318443,0
247090,0
369627,0
551143,0
56230,0
739740,0
300659,0
112841,0
354761,0
168544,0
611369,0
634632,0
7270,0
612103,0
330617,0
288856,0
514518,0
364993,0
743627,0
593981,0
399616,0
352548,0
40847,0
165528,0
117422,0
219624,0
338829,0
512440,0
191460,0
126189,0
11833,0
664348,0
279853,0
300675,0
458395,1
201033,1
1430,0
726653,0
126413,0
29007,0
352661,0
402856,0
82838,0
68609,0
79336,0
492730,0
706997,0
175739,0
350867,0
405049,0
629232,0
365051,0
548618,0
280425,0
516026,0
384394,0
199188,0
355870,0
304792,0
239359,0
332068,1
285630,0
622000,0
488525,0
515488,0
684126,0
424561,0
156214,0
314700,0
576981,0
212534,0
227434,0
30261,0
641022,0
162509,0
97793,0
112456,0
572653,1
302153,0
106470,0
165251,0
502621,1
299926,0
758539,0
710008,0
357592,0
721508,0
587408,0
200839,0
113040,0
336690,0
658921,0
401662,0
309785,0
356282,0
307733,0
260569,0
156815,0
334880,0
600004,0
381713,0
318901,0
668124,0
608918,0
232523,0
494429,0
328682,0
267025,0
412725,0
336442,0
722456,0
347499,0
69847,0
241083,0
185855,0
414798,0
188748,0
470915,0
747810,0
140033,0
579533,0
696397,0
343035,0
762187,0
511239,0
29346,0
369285,0
434756,0
636364,0
125420,0
356160,0
108122,0
29281,0
632353,0
549437,0
419015,0
418785,0
78164,0
707330,0
40752,0
608014,0
227804,0
190368,0
320244,0
698842,1
229273,0
195188,0
309393,0
750096,0
554819,0
756411,0
83428,0
391314,0
224169,0
625872,0
415100,0
119522,0
310699,0
516740,0
28691,0
296270,0
471190,0
53179,0
226698,0
675758,0
203997,1
519363,0
365778,0
87657,0
281412,0
323685,0
661064,0
482716,0
89815,1
394562,0
726234,0
658183,0
633671,0
57791,0
148810,0
412780,0
744000,0
637802,0
36048,0
478136,0
227755,1
342211,0
265766,0
27527,0
382933,0
626389,0
513383,0
528456,0
416579,0
150739,0
707809,0
383989,0
680059,0
709621,0
580030,0
311788,0
749620,0
722692,0
33191,0
506333,0
478228,0
444076,0
721652,0
401609,0
432692,0
436732,0
618795,0
296049,0
346603,0
626203,0
501305,0
456596,0
18310,0
38575,0
10005,0
541014,0
649671,0
477069,0
637318,0
598181,0
284767,0
387048,0
355864,0
550475,0
147455,0
320010,0
304446,0
679753,0
637838,0
340381,1
465303,0
370184,0
40350,0
83385,0
632245,0
153750,0
23871,0
668447,0
290759,0
173362,1
568846,0
388779,0
164305,0
201913,0
209635,0
259198,0
28595,0
229115,0
399510,0
27907,0
750431,0
176783,0
42357,0
399189,0
554171,0
199887,0
663765,0
636314,0
637771,0
444678,0
26655,0
285210,0
250531,0
184347,1
195525,0
405477,0
145817,0
398103,0
97349,0
246266,0
579409,0
85573,0
270858,0
296091,0
754960,0
694251,0
57051,0
752461,0
396223,0
159154,0
119220,0
392074,0
372611,0
131586,0
703820,0
578739,0
595322,0
203185,0
709221,0
499890,0
403238,0
741294,0
682126,0
181319,0
738488,0
624120,0
369759,0
680702,0
218713,0
732077,0
162292,0
467906,0
228761,0
732026,0
272272,0
454465,0
387766,0
506680,0
427217,0
367571,0
465951,0
83311,0
587827,0
291339,0
370615,0
222839,0
759200,0
266900,0
557498,0
135657,0
194996,0
625275,0
159812,0
276297,0
592453,0
591918,0
576221,0
744152,0
18031,0
636051,0
347766,0
734851,0
444221,0
539042,0
549995,0
705208,1
14275,0
1188,0
256498,0
288807,0
265427,0
124267,0
646947,0
334343,0
672128,0
350315,0
401618,0
231480,0
400016,0
178039,0
256169,0
539922,0
484637,0
434789,0
549799,0
538810,0
315922,0
24393,0
600465,0
166303,0
435221,0
3830,0
530025,0
255805,0
340007,0
495030,1
650270,0
757654,0
312883,0
392446,0
743691,0
545202,0
39444,0
337527,0
237642,0
615140,0
638629,0
573368,0
323925,0
75444,0
669553,0
51851,0
259160,0
354222,0
461244,0
711336,0
566695,0
134827,0
23477,0
684361,0
521696,0
534197,0
296470,0
697097,0
735883,0
238114,0
6342,0
347862,1
443949,0
659020,0
711020,0
83455,0
534817,0
496761,0
312513,0
567720,0
739881,0
297311,0
15436,0
631068,0
125006,0
206642,0
260491,0
331828,0
5811,0
138252,0
61676,0
409229,0
639405,0
572737,0
375948,0
650035,0
735615,0
464592,0
532968,0
574601,0
83818,0
682721,0
471796,0
156009,0
703347,0
113943,0
69984,0
368765,0
41593,0
549424,0
125791,0
342710,0
161865,0
648337,0
279015,0
644535,0
202818,0
68489,0
508719,0
50040,1
684308,0
89777,0
579466,0
201078,0
112396,0
166099,0
439156,0
124850,0
629618,0
75448,0
499674,0
30602,0
29182,0
96422,0
332728,0
146495,0
555045,0
343750,0
462313,0
278570,0
92346,0
448970,0
385686,0
664083,0
21237,0
111461,0
74241,0
588651,0
529319,0
63699,0
744944,0
335779,1
22381,0
162230,0
402327,0
467761,0
109532,0
646957,0
629810,0
154194,0
381973,0
485813,0
497882,0
565203,0
64753,0
79491,0
182441,0
96025,0
556909,0
533971,0
190617,0
161805,0
687183,0
350501,0
217183,0
170548,0
639687,0
197124,0
561212,0
369290,0
607179,1
622540,0
362150,0
583590,0
328327,0
107998,0
237263,0
695151,0
474885,0
155919,0
117248,0
125711,0
578789,0
746321,0
624146,0
219411,0
498935,0
450634,0
81569,0
303431,0
392075,0
571543,0
130563,0
277726,0
267724,1
139916,0
407751,1
506378,0
457296,0
228410,0
230150,0
580050,0
22217,0
460476,0
172385,0
199789,0
741065,0
578074,0
588682,0
477262,0
715348,0
666539,0
724560,0
67183,0
567401,0
277207,0
598670,0
83511,0
59398,0
366324,0
261431,0
210139,0
389859,1
111265,0
343887,0
451136,0
221058,0
55326,0
526361,0
496267,0
668295,0
696035,0
745344,0
236108,0
27178,0
297307,0
540505,0
420410,0
659752,0
6793,0
644465,0
740440,0
173824,0
918,0
613718,0
402450,0
417334,0
57458,0
347403,0
299653,0
650501,0
551490,0
298571,0
355336,0
414147,0
215429,0
700808,0
648994,0
91044,0
260420,0
725083,0
504402,0
199667,0
225812,0
652951,0
667816,0
231957,0
644711,0
262371,0
332133,0
108459,0
542061,0
608819,0
511227,0
594810,0
464883,0
724422,0
589727,0
528677,0
533371,0
110043,0
469401,0
612121,0
301991,0
418025,0
208880,0
707937,1
710935,0
609929,0
219549,0
635796,0
721935,0
454671,0
366625,0
427677,0
504927,0
215161,0
603531,0
715122,0
728268,0
575701,0
429454,0
503009,0
342968,0
64729,0
135650,0
135811,0
48136,0
719667,0
117999,0
630258,0
201514,0
50639,0
30997,0
411469,0
620959,0
456842,0
360399,0
513415,0
303230,0
247500,0
133543,0
671305,0
326437,0
361618,0
259451,0
750044,0
691751,0
740546,0
32070,0
127685,0
631807,0
336371,0
113778,0
368140,0
666501,1
306825,0
498580,0
332867,0
392614,0
253120,0
7973,0
69720,0
173095,0
7717,0
471919,0
86737,0
301729,0
251067,0
123365,0
674460,0
562967,0
233297,0
652415,0
508384,0
5402,0
636979,0
406186,0
406487,0
372376,0
529803,0
333286,1
461203,0
656817,0
525055,0
97077,0
387914,1
318067,0
726808,0
152517,0
485496,0
652977,0
348333,0
626351,0
129484,0
584812,0
167915,0
354358,0
520847,0
23894,0
603889,0
10766,0
607754,0
541462,0
521110,0
86973,0
152438,0
399681,0
547138,0
435202,0
119836,0
419419,0
743910,0
306102,0
740425,0
284403,0
88453,0
753982,0
40404,0
708858,0
79315,0
313805,0
41559,0
388193,0
106489,0
125524,0
537315,0
372751,0
286500,0
66017,0
568906,0
375891,0
71285,0
706237,0
237287,0
586510,0
350602,0
51045,0
489097,0
190953,0
143009,0
466624,0
737256,0
182924,0
228876,0
474875,1
404566,0
632171,0
760621,0
384988,0
491312,0
295652,0
724950,1
420682,0
662584,0
105209,0
14437,0
64017,0
446641,1
81885,0
298577,0
605935,0
217530,0
194201,0
342367,0
232991,0
152727,0
288513,0
336318,0
444225,0
18456,0
367565,0
382878,0
255672,0
403346,0
464461,0
377331,0
173461,0
483906,0
411673,0
562999,0
327750,0
161326,0
647191,0
468742,0
23814,0
397030,0
695091,0
653720,0
637574,0
282509,0
302096,0
64529,0
67457,0
276415,0
72,0
507934,0
636,0
535911,0
652187,0
736539,0
207460,0
246608,0
337365,0
585816,0
394244,0
214996,0
124344,0
604927,0
166848,0
254512,0
701912,1
625405,0
516223,0
623895,0
316514,0
84200,0
757982,0
308615,0
396791,0
436361,0
228855,0
98293,0
70108,0
149070,0
36807,0
610397,0
327860,0
32359,1
176870,0
680394,0
361672,0
740078,0
109476,0
423964,0
145113,0
241238,0
293133,0
656934,0
78760,0
65362,1
590794,0
332809,0
71948,0
382257,0
666526,0
218818,0
301222,0
580241,0
47522,0
459663,0
673382,0
617007,0
514381,0
44150,0
405588,0
344435,0
595921,0
738436,0
48398,0
300552,0
565439,0
125342,0
386574,0
21305,0
407638,0
76974,0
124526,0
19202,0
139756,0
438740,0
226828,0
441782,0
204083,0
175236,0
395072,0
195193,0
46276,0
554843,0
425086,0
591834,0
723047,0
570278,0
281669,0
83951,0
77173,0
17883,0
302679,0
257322,0
707002,0
714570,0
332861,0
349980,0
26739,0
126195,0
75556,0
58324,0
191789,0
296645,0
458940,0
258048,0
60346,0
98344,0
319003,0
200259,0
379927,0
350471,0
340662,0
132072,0
321458,0
113078,0
232336,0
628678,0
724226,0
38198,0
636446,0
133367,0
91534,0
661500,0
186095,0
132279,0
425516,0
472802,0
196923,0
436443,0
106698,0
748317,0
234614,0
758059,0
727263,0
140288,0
365977,1
642428,0
276340,0
371954,0
85912,0
486988,0
676407,0
7723,0
157913,0
508440,0
713068,0
507959,0
612421,0
734830,0
193411,0
224018,0
188286,1
760159,0
149077,0
187064,0
693524,0
435357,0
453757,0
444305,0
633325,0
36651,0
733571,0
365422,0
638865,0
588119,0
704391,0
55049,0
300974,0
216758,0
727141,0
114049,0
138520,0
395757,0
306548,0
540897,0
426228,0
704959,0
309719,0
45691,0
136909,0
647464,0
724386,0
476119,0
514444,0
757577,0
245716,0
119007,0
725886,0
548683,0
297464,0
501913,0
418904,0
669916,0
480198,0
260266,0
147617,0
625215,0
731845,0
614193,0
203202,0
107072,0
561425,0
402716,0
614611,0
448928,0
102616,0
425553,0
397467,0
489855,0
79546,0
698449,0
21513,0
11403,0
127309,0
615482,0
25443,0
452610,0
666049,0
657051,0
36684,0
746069,0
102297,0
479338,0
274944,0
734211,0
103248,0
208795,0
138095,0
710568,0
73775,0
729749,0
423900,0
631555,0
131090,0
303018,0
206526,0
103207,0
265856,0
561529,0
673549,0
545883,0
669210,0
717705,0
413016,0
536338,0
121868,0
393158,0
363887,0
561048,0
675581,0
577829,0
464458,0
318133,0
158907,0
679650,0
229769,0
20462,0
252121,0
255147,0
435276,0
386708,0
191042,0
461619,0
256349,0
287670,0
81163,0
255987,0
734410,0
285090,0
375138,0
742362,0
243086,0
170817,0
552273,0
252468,0
446413,0
580659,0
310775,0
180814,0
474036,0
285220,0
28738,0
402592,0
93344,0
238456,0
509397,0
460296,0
338224,0
221311,0
627081,0
277856,0
542161,0
100090,0
148321,0
396727,0
206614,0
665205,0
248228,0
519557,0
249976,0
305930,0
726698,0
104752,0
411506,0
701195,0
317569,0
611998,0
370157,0
151618,0
526778,0
736972,0
146854,0
277832,0
108035,0
39252,0
596985,0
164437,0
184058,0
575481,0
167294,0
148104,0
666297,0
455799,0
351766,0
592621,0
218591,0
146803,0
6418,0
403536,0
331809,0
200903,0
18592,0
384178,0
377394,0
10561,0
6070,0
718900,0
178574,0
590491,0
376579,0
432307,0
439649,0
500437,0
591288,0
522301,0
447038,0
48599,0
327484,0
152758,0
46693,0
336674,0
127834,0
312117,0
442091,0
21577,0
350766,0
378830,0
463493,0
694988,0
322032,0
337237,0
559360,0
22933,0
590880,0
386969,0
656779,0
463829,0
159583,0
407241,0
450915,1
203144,0
179718,0
626838,0
745144,0
350401,0
666602,0
436898,0
169860,0
117056,0
429025,0
234298,0
481970,0
33610,0
646808,0
209145,0
382872,0
576637,0
529908,0
468916,0
477325,0
755804,0
54077,0
31490,0
47870,0
480594,0
305202,0
526250,0
304302,0
611591,0
616065,0
66161,0
470677,0
413462,0
355435,0
3472,0
391065,0
623984,0
101913,0
274026,0
5140,0
445344,0
98217,0
143033,0
29393,0
458144,0
282972,0
711406,0
421838,0
25702,0
272825,0
138745,0
34269,0
669872,0
104594,0
657764,0
625408,0
463310,0
300654,0
360126,0
134569,0
675764,0
406973,0
104659,0
734148,0
449887,0
369072,0
44359,0
301042,0
606643,0
299285,0
623632,0
381763,0
514365,0
632606,0
615932,0
21228,1
686695,0
266130,0
109701,0
675889,0
312517,0
351529,0
421945,0
494381,0
478319,0
47695,0
386908,0
460653,0
88378,0
119257,0
639243,0
124803,0
51947,1
279931,0
104662,0
33834,0
539142,0
637605,0
625199,0
174038,0
176991,0
657388,0
499976,0
521159,0
289105,0
565354,0
565024,0
403347,0
395991,0
399438,0
168108,0
159602,0
20334,0
735950,0
270755,0
527923,0
374034,0
680849,0
729219,0
626372,0
264166,0
141306,0
745697,0
752759,1
153645,0
688554,0
486479,0
25100,0
742318,0
92272,0
647243,0
433552,0
60313,0
411391,0
514356,0
378898,0
595741,0
747146,0
684351,0
469447,1
523810,0
11640,0
239660,0
667440,0
270287,0
467420,0
277730,0
32362,0
677185,0
117269,0
679833,0
660475,0
255552,0
98688,0
279570,0
536457,0
401141,0
213355,0
565344,1
194691,0
498770,0
759854,0
579658,0
405299,0
714295,0
270432,0
550984,0
478128,0
636047,0
575632,0
718443,0
730059,0
567236,0
665300,0
252339,0
140805,0
645268,0
689524,0
155510,0
52643,0
407550,0
32189,0
410218,0
45830,0
681304,0
739045,0
587276,0
348452,0
639830,0
189636,0
299489,0
62901,0
78461,0
330202,0
586054,0
25212,0
249365,0
721196,0
589765,0
305196,0
677713,0
496599,0
561120,0
664467,0
255915,0
282527,0
327221,0
483335,0
502708,0
564964,0
309428,0
7927,0
426699,0
563059,0
90927,0
270266,0
627700,0
269457,0
497992,0
667210,0
39184,0
176774,0
630975,0
155394,0
577470,0
93383,0
682367,0
282241,0
422101,0
517665,0
647063,0
56482,0
673364,0
241813,0
632581,0
190310,0
592149,0
554055,0
636396,0
730347,0
103438,0
369866,0
556727,0
522907,0
635018,1
294804,0
519470,0
693281,0
169022,0
217662,0
462475,0
32388,0
351726,0
183658,0
522417,0
169751,0
432303,0
548013,0
273074,0
154334,0
514992,0
410317,0
312641,0
322861,0
279125,0
655512,0
254770,0
700503,0
484771,0
174258,0
344581,0
571993,0
454249,0
530402,0
166756,0
111216,0
744591,0
377604,0
421086,0
205194,0
676522,0
633040,0
397588,0
729831,0
388679,0
4538,0
68522,0
562588,0
159753,0
151475,0
346318,0
558381,0
318746,1
261178,0
215579,0
577478,0
283078,0
598626,0
514022,0
172396,0
530434,0
216078,0
249575,0
123989,0
729696,0
472425,0
70630,0
312443,0
541881,0
716387,1
305300,0
295904,0
715572,0
748375,0
621630,0
3925,0
495828,0
732334,0
539157,0
197774,0
363123,0
518919,0
691184,0
322370,0
140799,0
60108,0
475559,0
530142,0
71263,0
682559,0
409506,0
133736,0
520335,0
617681,0
210610,0
392983,0
50077,0
183019,0
547714,0
263150,0
601598,0
316073,0
124373,0
97446,0
510497,0
503097,0
397952,0
734722,0
609527,0
324017,0
482003,0
721246,0
733535,0
122923,0
169417,0
551202,0
96258,0
376931,0
250657,0
398425,0
707887,0
129778,0
122409,0
429361,0
710980,0
529869,0
211683,0
427589,0
324086,0
563225,0
285293,0
249168,0
589502,0
145067,0
174302,0
128848,0
483882,0
727043,0
586275,0
151819,0
11073,0
693125,0
674931,0
638403,0
347730,0
731888,0
28949,0
364384,0
130979,0
601769,0
60498,1
87917,0
525759,0
658826,0
423432,0
267471,0
537720,0
239925,0
2678,0
87842,0
215411,0
396280,0
313347,0
167867,0
474497,0
416471,0
119970,0
629438,0
670640,0
440908,0
43493,0
98366,0
533037,0
337477,0
590622,0
36183,0
